DateTime,Junction,Vehicles,IsHoliday,IsWorkingDay,IsPeakHour,Predicted_Vehicles,Absolute_Error
2017-04-15 18:00:00,3,21,0,0,1,17.869750924639316,3.130249075360684
2017-04-15 18:00:00,2,15,0,0,1,13.570299781200596,1.429700218799404
2017-04-15 18:00:00,1,53,0,0,1,50.63757378176216,2.362426218237843
2017-04-15 18:00:00,4,2,0,0,1,6.8310982378923955,4.8310982378923955
2017-04-15 19:00:00,3,44,0,0,1,21.78340333059362,22.21659666940638
2017-04-15 19:00:00,1,59,0,0,1,56.91829949152381,2.081700508476189
2017-04-15 19:00:00,2,21,0,0,1,15.297392990581926,5.702607009418074
2017-04-15 19:00:00,4,6,0,0,1,6.079822128900169,0.07982212890016882
2017-04-15 20:00:00,2,19,0,0,0,20.462282635440616,1.4622826354406158
2017-04-15 20:00:00,3,65,0,0,0,73.14615200701844,8.146152007018443
2017-04-15 20:00:00,4,6,0,0,0,6.228258917916935,0.22825891791693476
2017-04-15 20:00:00,1,57,0,0,0,60.714243438722406,3.7142434387224057
2017-04-15 21:00:00,2,18,0,0,0,18.51610336755597,0.5161033675559707
2017-04-15 21:00:00,3,49,0,0,0,51.211191048000444,2.211191048000444
2017-04-15 21:00:00,4,7,0,0,0,5.788548521026652,1.2114514789733484
2017-04-15 21:00:00,1,56,0,0,0,56.004466873402784,0.004466873402783733
2017-04-15 22:00:00,2,20,0,0,0,18.13287891733255,1.867121082667449
2017-04-15 22:00:00,3,26,0,0,0,41.438098240204695,15.438098240204695
2017-04-15 22:00:00,4,7,0,0,0,7.235893979245657,0.23589397924565692
2017-04-15 22:00:00,1,54,0,0,0,54.19921263067703,0.19921263067703165
2017-04-15 23:00:00,2,18,0,0,0,19.2870446795778,1.2870446795778
2017-04-15 23:00:00,1,51,0,0,0,51.93009110210477,0.9300911021047682
2017-04-15 23:00:00,3,23,0,0,0,21.94491406939034,1.0550859306096605
2017-04-15 23:00:00,4,6,0,0,0,7.257083870067783,1.2570838700677829
2017-04-16 00:00:00,1,51,0,0,0,45.546217794620425,5.453782205379575
2017-04-16 00:00:00,4,4,0,0,0,5.885748930803312,1.8857489308033122
2017-04-16 00:00:00,3,21,0,0,0,18.196774607661435,2.8032253923385646
2017-04-16 00:00:00,2,17,0,0,0,16.85250971763925,0.14749028236074935
2017-04-16 01:00:00,1,43,0,0,0,43.7985953462839,0.7985953462839035
2017-04-16 01:00:00,2,16,0,0,0,15.138893806897592,0.8611061931024082
2017-04-16 01:00:00,4,2,0,0,0,4.496506463081083,2.496506463081083
2017-04-16 01:00:00,3,13,0,0,0,15.375667165463327,2.3756671654633266
2017-04-16 02:00:00,2,15,0,0,0,14.010002889959381,0.9899971100406191
2017-04-16 02:00:00,1,34,0,0,0,37.56401147920528,3.564011479205277
2017-04-16 02:00:00,4,2,0,0,0,3.7826284211615517,1.7826284211615517
2017-04-16 02:00:00,3,9,0,0,0,10.674429348785099,1.6744293487850985
2017-04-16 03:00:00,3,6,0,0,0,8.78526288777376,2.7852628877737597
2017-04-16 03:00:00,4,2,0,0,0,3.394851189525372,1.394851189525372
2017-04-16 03:00:00,2,16,0,0,0,12.876103960159462,3.123896039840538
2017-04-16 03:00:00,1,28,0,0,0,29.678240164785944,1.6782401647859437
2017-04-16 04:00:00,2,12,0,0,0,13.404961952318878,1.404961952318878
2017-04-16 04:00:00,4,4,0,0,0,3.394851189525372,0.6051488104746281
2017-04-16 04:00:00,1,25,0,0,0,24.506079525526776,0.4939204744732244
2017-04-16 04:00:00,3,9,0,0,0,6.73285267327578,2.2671473267242197
2017-04-16 05:00:00,3,5,0,0,0,6.530468528795198,1.5304685287951978
2017-04-16 05:00:00,4,1,0,0,0,3.394851189525372,2.394851189525372
2017-04-16 05:00:00,1,26,0,0,0,23.961291865349086,2.038708134650914
2017-04-16 05:00:00,2,13,0,0,0,11.0392429172869,1.9607570827130996
2017-04-16 06:00:00,2,10,0,0,0,12.338622952491754,2.338622952491754
2017-04-16 06:00:00,4,4,0,0,0,3.8377578807455994,0.16224211925440057
2017-04-16 06:00:00,1,31,0,0,0,27.215120095284114,3.7848799047158863
2017-04-16 06:00:00,3,5,0,0,0,6.235772408406411,1.2357724084064108
2017-04-16 07:00:00,1,30,0,0,1,33.38024012586394,3.380240125863942
2017-04-16 07:00:00,2,14,0,0,1,12.281591333117204,1.7184086668827963
2017-04-16 07:00:00,3,8,0,0,1,6.854629045183551,1.1453709548164488
2017-04-16 07:00:00,4,4,0,0,1,4.543591180844909,0.543591180844909
2017-04-16 08:00:00,3,12,0,0,1,8.177515971794971,3.8224840282050287
2017-04-16 08:00:00,1,36,0,0,1,33.01986888014695,2.9801311198530485
2017-04-16 08:00:00,2,15,0,0,1,14.006242848781131,0.993757151218869
2017-04-16 08:00:00,4,2,0,0,1,5.092311454060013,3.092311454060013
2017-04-16 09:00:00,4,4,0,0,1,5.766093578298208,1.7660935782982081
2017-04-16 09:00:00,1,37,0,0,1,41.515670521427936,4.515670521427936
2017-04-16 09:00:00,3,11,0,0,1,11.938111699445706,0.9381116994457059
2017-04-16 09:00:00,2,12,0,0,1,16.30028836268643,4.30028836268643
2017-04-16 10:00:00,3,12,0,0,0,13.874730074269513,1.8747300742695128
2017-04-16 10:00:00,1,42,0,0,0,41.65453430408013,0.3454656959198701
2017-04-16 10:00:00,4,3,0,0,0,6.226767445177523,3.226767445177523
2017-04-16 10:00:00,2,15,0,0,0,15.072470297325744,0.07247029732574362
2017-04-16 11:00:00,3,21,0,0,0,14.029605053076503,6.970394946923497
2017-04-16 11:00:00,1,47,0,0,0,44.83503694192935,2.164963058070647
2017-04-16 11:00:00,4,5,0,0,0,5.931574719141605,0.9315747191416053
2017-04-16 11:00:00,2,19,0,0,0,16.270380940830297,2.7296190591697034
2017-04-16 12:00:00,3,17,0,0,0,19.35553703158983,2.3555370315898294
2017-04-16 12:00:00,1,50,0,0,0,47.21867482061431,2.7813251793856892
2017-04-16 12:00:00,4,8,0,0,0,6.159619693872122,1.8403803061278783
2017-04-16 12:00:00,2,12,0,0,0,18.310908992923473,6.310908992923473
2017-04-16 13:00:00,1,42,0,0,0,47.09958402569961,5.099584025699613
2017-04-16 13:00:00,4,6,0,0,0,6.406931173481072,0.40693117348107233
2017-04-16 13:00:00,2,13,0,0,0,14.512550048001577,1.512550048001577
2017-04-16 13:00:00,3,16,0,0,0,16.608055901825292,0.608055901825292
2017-04-16 14:00:00,4,6,0,0,0,6.690131565861907,0.6901315658619067
2017-04-16 14:00:00,3,18,0,0,0,17.27627604528613,0.7237239547138685
2017-04-16 14:00:00,2,12,0,0,0,14.400484227744341,2.4004842277443412
2017-04-16 14:00:00,1,43,0,0,0,43.16906815331598,0.16906815331598324
2017-04-16 15:00:00,4,4,0,0,0,6.93080433403748,2.9308043340374796
2017-04-16 15:00:00,1,47,0,0,0,43.0521574239771,3.9478425760229
2017-04-16 15:00:00,2,14,0,0,0,12.800475316132308,1.1995246838676916
2017-04-16 15:00:00,3,17,0,0,0,17.514498414814863,0.514498414814863
2017-04-16 16:00:00,1,42,0,0,0,46.63666838650217,4.636668386502173
2017-04-16 16:00:00,4,7,0,0,0,5.762944145344881,1.237055854655119
2017-04-16 16:00:00,3,15,0,0,0,17.33511948502564,2.33511948502564
2017-04-16 16:00:00,2,13,0,0,0,13.837836979447768,0.8378369794477685
2017-04-16 17:00:00,1,49,0,0,1,43.633341604977986,5.366658395022014
2017-04-16 17:00:00,4,5,0,0,1,6.622563266024764,1.6225632660247644
2017-04-16 17:00:00,3,20,0,0,1,16.110587835964566,3.889412164035434
2017-04-16 17:00:00,2,17,0,0,1,13.787248182064753,3.2127518179352474
2017-04-16 18:00:00,1,52,0,0,1,53.86448255287234,1.8644825528723388
2017-04-16 18:00:00,4,3,0,0,1,6.133640109705031,3.1336401097050306
2017-04-16 18:00:00,3,23,0,0,1,20.351353663115695,2.6486463368843047
2017-04-16 18:00:00,2,15,0,0,1,17.082614022277617,2.0826140222776175
2017-04-16 19:00:00,3,22,0,0,1,24.445470863526257,2.445470863526257
2017-04-16 19:00:00,1,58,0,0,1,57.09431414400725,0.9056858559927505
2017-04-16 19:00:00,4,8,0,0,1,6.109454441646867,1.890545558353133
2017-04-16 19:00:00,2,18,0,0,1,17.01775496335495,0.9822450366450504
2017-04-16 20:00:00,2,16,0,0,0,18.164668556619233,2.164668556619233
2017-04-16 20:00:00,1,62,0,0,0,58.598189940448464,3.4018100595515364
2017-04-16 20:00:00,3,54,0,0,0,23.446537583986405,30.553462416013595
2017-04-16 20:00:00,4,3,0,0,0,7.286964398983018,4.286964398983018
2017-04-16 21:00:00,2,19,0,0,0,16.53546643425241,2.4645335657475904
2017-04-16 21:00:00,3,61,0,0,0,49.10663649799343,11.893363502006572
2017-04-16 21:00:00,1,59,0,0,0,59.74570126863532,0.7457012686353224
2017-04-16 21:00:00,4,6,0,0,0,5.67840307083996,0.32159692916004
2017-04-16 22:00:00,4,9,0,0,0,6.548606547163609,2.451393452836391
2017-04-16 22:00:00,3,43,0,0,0,43.31042363291885,0.3104236329188481
2017-04-16 22:00:00,1,61,0,0,0,57.69179432937285,3.308205670627153
2017-04-16 22:00:00,2,19,0,0,0,18.277586284061297,0.7224137159387034
2017-04-16 23:00:00,1,58,0,0,0,58.157963828318906,0.15796382831890554
2017-04-16 23:00:00,2,22,0,0,0,18.17483378427099,3.825166215729009
2017-04-16 23:00:00,3,30,0,0,0,35.68434094660569,5.684340946605687
2017-04-16 23:00:00,4,7,0,0,0,7.501454079663598,0.5014540796635982
2017-04-17 00:00:00,4,9,0,1,0,6.494626544133187,2.5053734558668133
2017-04-17 00:00:00,2,20,0,1,0,19.874633288880595,0.12536671111940478
2017-04-17 00:00:00,3,20,0,1,0,23.638899858324883,3.6388998583248835
2017-04-17 00:00:00,1,51,0,1,0,51.65044086644084,0.6504408664408388
2017-04-17 01:00:00,2,18,0,1,0,17.478051686382255,0.5219483136177452
2017-04-17 01:00:00,1,43,0,1,0,45.642706851412036,2.6427068514120364
2017-04-17 01:00:00,4,6,0,1,0,6.162126387173169,0.16212638717316885
2017-04-17 01:00:00,3,12,0,1,0,14.319050184566636,2.3190501845666365
2017-04-17 02:00:00,1,35,0,1,0,38.808705312082374,3.808705312082374
2017-04-17 02:00:00,4,7,0,1,0,5.5566094787854174,1.4433905212145826
2017-04-17 02:00:00,3,7,0,1,0,10.41878689557798,3.4187868955779805
2017-04-17 02:00:00,2,15,0,1,0,16.163970889460476,1.1639708894604759
2017-04-17 03:00:00,1,34,0,1,0,32.53095347289419,1.4690465271058102
2017-04-17 03:00:00,3,9,0,1,0,8.291744855091542,0.708255144908458
2017-04-17 03:00:00,4,4,0,1,0,5.430925769734489,1.4309257697344888
2017-04-17 03:00:00,2,14,0,1,0,13.972487650849265,0.02751234915073475
2017-04-17 04:00:00,1,30,0,1,0,30.5659753499973,0.5659753499972986
2017-04-17 04:00:00,3,9,0,1,0,7.115806083694286,1.8841939163057138
2017-04-17 04:00:00,4,5,0,1,0,4.715300367157653,0.28469963284234723
2017-04-17 04:00:00,2,9,0,1,0,12.417456460384042,3.4174564603840416
2017-04-17 05:00:00,2,13,0,1,0,9.556843949836411,3.443156050163589
2017-04-17 05:00:00,3,8,0,1,0,7.083702371855345,0.9162976281446547
2017-04-17 05:00:00,4,6,0,1,0,4.53515144271178,1.46484855728822
2017-04-17 05:00:00,1,32,0,1,0,28.794256764655994,3.2057432353440056
2017-04-17 06:00:00,4,4,0,1,0,4.806109236405382,0.8061092364053817
2017-04-17 06:00:00,1,39,0,1,0,34.848706957142404,4.151293042857596
2017-04-17 06:00:00,3,10,0,1,0,7.644066279323293,2.355933720676707
2017-04-17 06:00:00,2,17,0,1,0,12.094255499988487,4.905744500011513
2017-04-17 07:00:00,3,12,0,1,1,10.33627301882131,1.6637269811786908
2017-04-17 07:00:00,2,20,0,1,1,17.05851323731317,2.9414867626868286
2017-04-17 07:00:00,1,45,0,1,1,43.843863230127226,1.1561367698727736
2017-04-17 07:00:00,4,5,0,1,1,5.469912369509734,0.4699123695097338
2017-04-17 08:00:00,1,49,0,1,1,48.406365711838376,0.5936342881616241
2017-04-17 08:00:00,2,17,0,1,1,20.526796982252556,3.526796982252556
2017-04-17 08:00:00,4,6,0,1,1,6.120632936004269,0.12063293600426928
2017-04-17 08:00:00,3,15,0,1,1,12.242326480709771,2.757673519290229
2017-04-17 09:00:00,4,7,0,1,1,7.154590588393041,0.15459058839304074
2017-04-17 09:00:00,1,58,0,1,1,58.70631833334542,0.7063183333454219
2017-04-17 09:00:00,2,20,0,1,1,20.72238132126999,0.7223813212699888
2017-04-17 09:00:00,3,17,0,1,1,16.56260870992787,0.4373912900721315
2017-04-17 10:00:00,4,6,0,1,0,9.149213212130192,3.149213212130192
2017-04-17 10:00:00,3,30,0,1,0,19.611314832336102,10.388685167663898
2017-04-17 10:00:00,2,20,0,1,0,22.466559201466836,2.4665592014668363
2017-04-17 10:00:00,1,87,0,1,0,73.11512734359096,13.884872656409044
2017-04-17 11:00:00,3,31,0,1,0,32.191965681170835,1.191965681170835
2017-04-17 11:00:00,2,25,0,1,0,22.010797803855027,2.989202196144973
2017-04-17 11:00:00,1,87,0,1,0,89.94275689927157,2.942756899271572
2017-04-17 11:00:00,4,7,0,1,0,8.677882634690715,1.6778826346907145
2017-04-17 12:00:00,2,26,0,1,0,24.767956352021958,1.232043647978042
2017-04-17 12:00:00,1,89,0,1,0,87.64077134204618,1.359228657953821
2017-04-17 12:00:00,4,9,0,1,0,8.754606539267032,0.2453934607329682
2017-04-17 12:00:00,3,30,0,1,0,29.79903435925491,0.20096564074508905
2017-04-17 13:00:00,4,8,0,1,0,8.198554126684709,0.19855412668470862
2017-04-17 13:00:00,3,27,0,1,0,28.497125580017922,1.4971255800179222
2017-04-17 13:00:00,2,21,0,1,0,24.653505670014294,3.653505670014294
2017-04-17 13:00:00,1,76,0,1,0,81.26044694497365,5.260446944973651
2017-04-17 14:00:00,1,84,0,1,0,87.74353642262498,3.7435364226249845
2017-04-17 14:00:00,3,33,0,1,0,27.95793119323361,5.042068806766391
2017-04-17 14:00:00,2,25,0,1,0,21.736475029657008,3.263524970342992
2017-04-17 14:00:00,4,6,0,1,0,9.332275047641344,3.3322750476413443
2017-04-17 15:00:00,1,84,0,1,0,86.29637705381593,2.296377053815931
2017-04-17 15:00:00,4,8,0,1,0,8.204440921208844,0.20444092120884427
2017-04-17 15:00:00,3,25,0,1,0,32.546618211087875,7.546618211087875
2017-04-17 15:00:00,2,25,0,1,0,24.86535769299389,0.13464230700611068
2017-04-17 16:00:00,1,80,0,1,0,83.65204607393258,3.6520460739325813
2017-04-17 16:00:00,4,6,0,1,0,8.079653873327464,2.079653873327464
2017-04-17 16:00:00,3,28,0,1,0,24.469193175736635,3.5308068242633652
2017-04-17 16:00:00,2,24,0,1,0,24.236051481156625,0.23605148115662544
2017-04-17 17:00:00,1,82,0,1,1,79.31024140096412,2.6897585990358834
2017-04-17 17:00:00,2,25,0,1,1,24.473750185433655,0.526249814566345
2017-04-17 17:00:00,4,10,0,1,1,7.031037073983364,2.968962926016636
2017-04-17 17:00:00,3,27,0,1,1,27.533681930623697,0.5336819306236968
2017-04-17 18:00:00,1,82,0,1,1,84.35941339851497,2.359413398514974
2017-04-17 18:00:00,3,28,0,1,1,27.291760657842453,0.7082393421575475
2017-04-17 18:00:00,2,26,0,1,1,25.266840311991,0.7331596880089997
2017-04-17 18:00:00,4,9,0,1,1,9.219259548252928,0.21925954825292848
2017-04-17 19:00:00,2,29,0,1,1,26.680162013298816,2.3198379867011845
2017-04-17 19:00:00,3,41,0,1,1,28.22990123848469,12.77009876151531
2017-04-17 19:00:00,1,82,0,1,1,84.58294260100597,2.5829426010059677
2017-04-17 19:00:00,4,9,0,1,1,8.718608012812687,0.2813919871873125
2017-04-17 20:00:00,3,48,0,1,0,41.04720413419848,6.952795865801519
2017-04-17 20:00:00,2,28,0,1,0,27.96683017419267,0.033169825807330966
2017-04-17 20:00:00,1,87,0,1,0,82.42488602787921,4.575113972120789
2017-04-17 20:00:00,4,11,0,1,0,8.867647112046727,2.1323528879532727
2017-04-17 21:00:00,2,25,0,1,0,26.760897367584175,1.7608973675841746
2017-04-17 21:00:00,3,41,0,1,0,39.065348546290785,1.9346514537092148
2017-04-17 21:00:00,1,83,0,1,0,84.2475027143489,1.2475027143488973
2017-04-17 21:00:00,4,6,0,1,0,9.685152933330048,3.6851529333300483
2017-04-17 22:00:00,3,30,0,1,0,38.9362545925014,8.936254592501399
2017-04-17 22:00:00,4,7,0,1,0,7.798478091847789,0.7984780918477892
2017-04-17 22:00:00,1,82,0,1,0,79.42758402634723,2.5724159736527668
2017-04-17 22:00:00,2,32,0,1,0,24.971612554789672,7.028387445210328
2017-04-17 23:00:00,2,28,0,1,0,30.405849129598355,2.405849129598355
2017-04-17 23:00:00,1,77,0,1,0,75.24617804124885,1.7538219587511463
2017-04-17 23:00:00,3,28,0,1,0,27.0981893139502,0.9018106860497994
2017-04-17 23:00:00,4,9,0,1,0,8.280189741670684,0.719810258329316
2017-04-18 00:00:00,3,21,0,1,0,25.145658616169072,4.145658616169072
2017-04-18 00:00:00,1,70,0,1,0,71.36952274817143,1.369522748171434
2017-04-18 00:00:00,4,4,0,1,0,6.512352526629627,2.512352526629627
2017-04-18 00:00:00,2,28,0,1,0,26.64379225644612,1.356207743553881
2017-04-18 01:00:00,1,61,0,1,0,60.72462065293881,0.2753793470611896
2017-04-18 01:00:00,2,27,0,1,0,23.668056688697828,3.3319433113021724
2017-04-18 01:00:00,4,6,0,1,0,5.241024570427213,0.7589754295727866
2017-04-18 01:00:00,3,14,0,1,0,15.301821199022028,1.3018211990220276
2017-04-18 02:00:00,3,13,0,1,0,11.265433867870094,1.7345661321299062
2017-04-18 02:00:00,2,22,0,1,0,23.507981494899578,1.5079814948995782
2017-04-18 02:00:00,4,4,0,1,0,4.973712538678737,0.9737125386787371
2017-04-18 02:00:00,1,51,0,1,0,54.552435968489185,3.552435968489185
2017-04-18 03:00:00,2,19,0,1,0,19.026969321671924,0.026969321671924007
2017-04-18 03:00:00,4,1,0,1,0,4.1782297469081495,3.1782297469081495
2017-04-18 03:00:00,1,42,0,1,0,46.65397354212918,4.6539735421291795
2017-04-18 03:00:00,3,7,0,1,0,10.766967565090017,3.7669675650900167
2017-04-18 04:00:00,2,16,0,1,0,17.31922720859608,1.3192272085960788
2017-04-18 04:00:00,4,6,0,1,0,3.8690752631126535,2.1309247368873465
2017-04-18 04:00:00,1,35,0,1,0,38.51181625015238,3.5118162501523784
2017-04-18 04:00:00,3,9,0,1,0,7.674353005661255,1.3256469943387454
2017-04-18 05:00:00,3,12,0,1,0,7.325912299478613,4.674087700521387
2017-04-18 05:00:00,1,38,0,1,0,33.227023716076886,4.772976283923114
2017-04-18 05:00:00,4,2,0,1,0,4.009012770819059,2.0090127708190586
2017-04-18 05:00:00,2,12,0,1,0,15.314759168985939,3.3147591689859386
2017-04-18 06:00:00,3,9,0,1,0,9.837186998977504,0.8371869989775043
2017-04-18 06:00:00,4,6,0,1,0,4.302277877873427,1.6977221221265726
2017-04-18 06:00:00,2,19,0,1,0,14.365549031274275,4.634450968725725
2017-04-18 06:00:00,1,45,0,1,0,41.01167386164829,3.9883261383517095
2017-04-18 07:00:00,2,21,0,1,1,19.046563880201635,1.953436119798365
2017-04-18 07:00:00,3,10,0,1,1,10.700867233527855,0.7008672335278554
2017-04-18 07:00:00,4,3,0,1,1,5.488270793018171,2.488270793018171
2017-04-18 07:00:00,1,49,0,1,1,48.003746484404665,0.9962535155953347
2017-04-18 08:00:00,1,54,0,1,1,54.81909145079811,0.819091450798112
2017-04-18 08:00:00,4,4,0,1,1,5.673743885448857,1.6737438854488573
2017-04-18 08:00:00,2,24,0,1,1,21.889667539173065,2.1103324608269354
2017-04-18 08:00:00,3,16,0,1,1,11.676933413808493,4.323066586191507
2017-04-18 09:00:00,3,18,0,1,1,17.05829194392641,0.9417080560735904
2017-04-18 09:00:00,2,22,0,1,1,26.60284261117794,4.602842611177941
2017-04-18 09:00:00,4,5,0,1,1,6.888015784158817,1.8880157841588172
2017-04-18 09:00:00,1,59,0,1,1,63.57758455193396,4.57758455193396
2017-04-18 10:00:00,3,24,0,1,0,20.47575435751747,3.52424564248253
2017-04-18 10:00:00,2,24,0,1,0,25.406246868452612,1.4062468684526124
2017-04-18 10:00:00,1,74,0,1,0,71.5725310652097,2.427468934790298
2017-04-18 10:00:00,4,7,0,1,0,7.5427097451874126,0.5427097451874126
2017-04-18 11:00:00,4,6,0,1,0,8.459575132748895,2.4595751327488955
2017-04-18 11:00:00,1,84,0,1,0,81.1491981745943,2.8508018254056964
2017-04-18 11:00:00,2,25,0,1,0,26.24129314109657,1.2412931410965697
2017-04-18 11:00:00,3,32,0,1,0,25.885699253038503,6.114300746961497
2017-04-18 12:00:00,4,13,0,1,0,8.124289758327658,4.875710241672342
2017-04-18 12:00:00,2,30,0,1,0,24.842639924844853,5.157360075155147
2017-04-18 12:00:00,1,94,0,1,0,86.33410454052364,7.66589545947636
2017-04-18 12:00:00,3,25,0,1,0,31.21803896672226,6.218038966722261
2017-04-18 13:00:00,2,28,0,1,0,28.097671969071033,0.09767196907103326
2017-04-18 13:00:00,3,25,0,1,0,24.185707923540125,0.8142920764598749
2017-04-18 13:00:00,1,80,0,1,0,81.80793001656643,1.8079300165664307
2017-04-18 13:00:00,4,10,0,1,0,9.992946139886072,0.0070538601139276125
2017-04-18 14:00:00,3,24,0,1,0,25.992066418062223,1.9920664180622225
2017-04-18 14:00:00,4,7,0,1,0,10.777310390692957,3.777310390692957
2017-04-18 14:00:00,2,33,0,1,0,27.6307233541013,5.369276645898701
2017-04-18 14:00:00,1,86,0,1,0,88.81975206744978,2.819752067449784
2017-04-18 15:00:00,3,25,0,1,0,24.644558110251733,0.35544188974826696
2017-04-18 15:00:00,1,85,0,1,0,85.60289222949397,0.6028922294939747
2017-04-18 15:00:00,2,35,0,1,0,32.521776178164075,2.4782238218359254
2017-04-18 15:00:00,4,7,0,1,0,9.349221689491932,2.349221689491932
2017-04-18 16:00:00,3,23,0,1,0,24.225358019478403,1.2253580194784028
2017-04-18 16:00:00,4,6,0,1,0,8.460331746807492,2.4603317468074923
2017-04-18 16:00:00,1,84,0,1,0,82.75915749723433,1.2408425027656733
2017-04-18 16:00:00,2,35,0,1,0,34.0520276681963,0.9479723318036974
2017-04-18 17:00:00,2,34,0,1,1,35.289871983530425,1.2898719835304249
2017-04-18 17:00:00,1,87,0,1,1,83.23865122189217,3.7613487781078305
2017-04-18 17:00:00,4,9,0,1,1,7.0109904380676165,1.9890095619323835
2017-04-18 17:00:00,3,30,0,1,1,23.122682587856243,6.877317412143757
2017-04-18 18:00:00,1,88,0,1,1,87.9885424658807,0.011457534119301727
2017-04-18 18:00:00,4,8,0,1,1,8.259579671398154,0.2595796713981535
2017-04-18 18:00:00,2,32,0,1,1,35.0477579724655,3.0477579724654973
2017-04-18 18:00:00,3,29,0,1,1,29.21180828439456,0.2118082843945608
2017-04-18 19:00:00,4,8,0,1,1,8.29569450088383,0.29569450088382965
2017-04-18 19:00:00,2,30,0,1,1,34.56669577350855,4.566695773508549
2017-04-18 19:00:00,3,32,0,1,1,28.665508398412246,3.3344916015877537
2017-04-18 19:00:00,1,95,0,1,1,89.07848008293135,5.92151991706865
2017-04-18 20:00:00,4,10,0,1,0,8.635115148310907,1.3648848516890926
2017-04-18 20:00:00,3,36,0,1,0,32.44059871235245,3.559401287647553
2017-04-18 20:00:00,1,92,0,1,0,91.36455302903053,0.6354469709694683
2017-04-18 20:00:00,2,35,0,1,0,30.263556020141962,4.736443979858038
2017-04-18 21:00:00,2,33,0,1,0,34.25236684761871,1.2523668476187098
2017-04-18 21:00:00,4,6,0,1,0,8.846286979802986,2.8462869798029864
2017-04-18 21:00:00,3,36,0,1,0,34.576797376158844,1.4232026238411564
2017-04-18 21:00:00,1,89,0,1,0,89.35449102014786,0.3544910201478615
2017-04-18 22:00:00,2,31,0,1,0,32.4811221816638,1.4811221816637996
2017-04-18 22:00:00,4,9,0,1,0,7.949773618892976,1.0502263811070236
2017-04-18 22:00:00,3,24,0,1,0,35.07028877784714,11.07028877784714
2017-04-18 22:00:00,1,80,0,1,0,86.05981403213441,6.059814032134412
2017-04-18 23:00:00,2,31,0,1,0,29.00932963773271,1.9906703622672914
2017-04-18 23:00:00,3,19,0,1,0,23.576456682839236,4.576456682839236
2017-04-18 23:00:00,1,78,0,1,0,74.84635490527226,3.153645094727736
2017-04-18 23:00:00,4,9,0,1,0,8.42361222934969,0.5763877706503102
2017-04-19 00:00:00,1,68,0,1,0,73.17998687949945,5.179986879499452
2017-04-19 00:00:00,4,8,0,1,0,7.265430470970829,0.7345695290291712
2017-04-19 00:00:00,3,18,0,1,0,18.55145915341781,0.5514591534178095
2017-04-19 00:00:00,2,29,0,1,0,27.841751783871167,1.1582482161288326
2017-04-19 01:00:00,1,59,0,1,0,58.10516514985004,0.8948348501499623
2017-04-19 01:00:00,3,15,0,1,0,14.14753902452714,0.8524609754728605
2017-04-19 01:00:00,2,32,0,1,0,24.414820413510963,7.585179586489037
2017-04-19 01:00:00,4,4,0,1,0,6.086740541715286,2.086740541715286
2017-04-19 02:00:00,1,51,0,1,0,53.46757939768949,2.467579397689491
2017-04-19 02:00:00,4,4,0,1,0,5.201919258657013,1.2019192586570133
2017-04-19 02:00:00,3,12,0,1,0,12.100608539746318,0.10060853974631812
2017-04-19 02:00:00,2,26,0,1,0,27.73071784896738,1.7307178489673802
2017-04-19 03:00:00,1,41,0,1,0,46.65397354212918,5.6539735421291795
2017-04-19 03:00:00,4,5,0,1,0,4.438107516617921,0.5618924833820786
2017-04-19 03:00:00,3,7,0,1,0,10.10119269070574,3.1011926907057408
2017-04-19 03:00:00,2,24,0,1,0,22.05826425241065,1.9417357475893517
2017-04-19 04:00:00,3,6,0,1,0,7.61723634710559,1.6172363471055897
2017-04-19 04:00:00,1,35,0,1,0,37.619789217296294,2.6197892172962938
2017-04-19 04:00:00,4,3,0,1,0,4.247358533243141,1.2473585332431414
2017-04-19 04:00:00,2,16,0,1,0,20.902926870915167,4.9029268709151665
2017-04-19 05:00:00,4,4,0,1,0,4.036640698829854,0.03664069882985377
2017-04-19 05:00:00,1,34,0,1,0,33.13775163584607,0.8622483641539276
2017-04-19 05:00:00,2,17,0,1,0,16.122873389649698,0.8771266103503024
2017-04-19 05:00:00,3,10,0,1,0,6.555787432344551,3.444212567655449
2017-04-19 06:00:00,4,4,0,1,0,4.528775154320886,0.5287751543208863
2017-04-19 06:00:00,2,18,0,1,0,17.866249516182563,0.13375048381743682
2017-04-19 06:00:00,1,43,0,1,0,36.588032319006274,6.411967680993726
2017-04-19 06:00:00,3,9,0,1,0,7.902164396035079,1.0978356039649206
2017-04-19 07:00:00,1,49,0,1,1,46.2010907083934,2.7989092916065985
2017-04-19 07:00:00,4,3,0,1,1,5.067043018702998,2.0670430187029982
2017-04-19 07:00:00,3,10,0,1,1,9.187383920422986,0.8126160795770137
2017-04-19 07:00:00,2,16,0,1,1,19.41416445617015,3.4141644561701483
2017-04-19 08:00:00,4,7,0,1,1,5.615763291918102,1.3842367080818976
2017-04-19 08:00:00,2,19,0,1,1,19.08880613294558,0.0888061329455816
2017-04-19 08:00:00,1,55,0,1,1,54.8040042275403,0.19599577245970323
2017-04-19 08:00:00,3,14,0,1,1,11.291902412362255,2.708097587637745
2017-04-19 09:00:00,3,19,0,1,1,14.818583136983843,4.181416863016157
2017-04-19 09:00:00,2,22,0,1,1,21.25340126129103,0.7465987387089683
2017-04-19 09:00:00,1,61,0,1,1,65.40451652400813,4.40451652400813
